anger,contempt,disgust,fear,happiness,neutral,sadness,surprise,class
0.025,0.0,0.0,0.0,0.0,0.973,0.001,0.0,0
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0
0.0,0.001,0.0,0.0,0.457,0.541,0.0,0.0,0
0.0,0.002,0.0,0.0,0.0,0.887,0.111,0.0,0
0.0,0.0,0.0,0.0,0.0,0.994,0.006,0.0,0
0.0,0.028,0.0,0.0,0.803,0.169,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.989,0.011,0.0,0
0.001,0.013,0.0,0.0,0.0,0.666,0.32,0.0,0
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0
0.0,0.002,0.0,0.0,0.0,0.995,0.003,0.0,0
0.0,0.001,0.0,0.0,0.0,0.985,0.013,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.988,0.012,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.996,0.004,0.0,0
0.0,0.0,0.0,0.0,0.0,0.819,0.001,0.18,0
0.0,0.002,0.0,0.0,0.0,0.64,0.357,0.0,0
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0
0.0,0.0,0.0,0.0,0.0,0.992,0.007,0.0,0
0.0,0.0,0.0,0.0,0.0,0.938,0.062,0.0,0
0.0,0.0,0.0,0.0,0.001,0.999,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.001,0.001,0.0,0.0,0.0,0.995,0.004,0.0,0
0.0,0.0,0.0,0.0,0.0,0.992,0.008,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.974,0.026,0.0,0
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0
0.0,0.0,0.0,0.0,0.0,0.972,0.028,0.0,0
0.0,0.001,0.0,0.0,0.0,0.993,0.006,0.0,0
0.0,0.009,0.0,0.0,0.008,0.983,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.992,0.008,0.0,0
0.0,0.001,0.0,0.0,0.0,0.997,0.002,0.0,0
0.0,0.0,0.0,0.0,0.0,0.993,0.007,0.0,0
0.0,0.001,0.0,0.0,0.0,0.998,0.0,0.0,0
0.0,0.01,0.0,0.0,0.038,0.952,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0
0.0,0.0,0.0,0.0,0.0,0.966,0.034,0.0,0
0.0,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.996,0.004,0.0,0
0.0,0.0,0.0,0.0,0.0,0.985,0.014,0.0,0
0.0,0.001,0.0,0.0,0.001,0.997,0.0,0.0,0
0.0,0.002,0.0,0.0,0.0,0.996,0.002,0.0,0
0.0,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0
0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.963,0.036,0.0,0
0.0,0.001,0.0,0.0,0.001,0.998,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.994,0.006,0.0,0
0.001,0.063,0.0,0.0,0.0,0.613,0.322,0.0,0
0.0,0.001,0.0,0.0,0.0,0.994,0.004,0.001,0
0.0,0.001,0.0,0.0,0.0,0.999,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.001,0.001,0.0,0.0,0.0,0.993,0.004,0.0,0
0.0,0.0,0.0,0.0,0.0,0.997,0.002,0.0,0
0.001,0.0,0.0,0.0,0.0,0.991,0.006,0.002,0
0.0,0.0,0.0,0.0,0.0,0.988,0.012,0.0,0
0.0,0.008,0.0,0.0,0.0,0.942,0.049,0.0,0
0.0,0.001,0.0,0.0,0.0,0.999,0.0,0.0,0
