anger,contempt,disgust,fear,happiness,neutral,sadness,surprise,class
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,1
0.0,0.003,0.0,0.0,0.005,0.991,0.001,0.001,1
0.0,0.001,0.0,0.0,0.001,0.998,0.0,0.0,1
0.0,0.001,0.0,0.0,0.0,0.997,0.001,0.0,1
0.001,0.079,0.0,0.0,0.0,0.66,0.259,0.0,1
0.003,0.091,0.0,0.0,0.0,0.884,0.021,0.0,1
0.002,0.021,0.0,0.0,0.0,0.927,0.05,0.0,1
0.009,0.181,0.0,0.0,0.0,0.793,0.018,0.0,1
0.0,0.002,0.0,0.0,0.0,0.994,0.001,0.004,1
0.0,0.005,0.0,0.0,0.0,0.987,0.006,0.001,1
0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,1
0.0,0.001,0.0,0.0,0.001,0.974,0.005,0.018,1
0.0,0.003,0.0,0.0,0.0,0.903,0.093,0.0,1
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,1
0.0,0.0,0.0,0.0,0.0,0.993,0.007,0.0,1
0.0,0.001,0.0,0.0,0.0,0.935,0.064,0.0,1
0.001,0.021,0.0,0.0,0.0,0.935,0.042,0.0,1
0.002,0.018,0.0,0.0,0.0,0.919,0.06,0.0,1
0.0,0.001,0.0,0.0,0.002,0.996,0.0,0.001,1
0.0,0.007,0.0,0.0,0.002,0.99,0.001,0.0,1
0.0,0.014,0.0,0.0,0.002,0.983,0.001,0.0,1
0.0,0.002,0.0,0.0,0.002,0.992,0.0,0.004,1
0.003,0.061,0.001,0.0,0.001,0.786,0.148,0.0,1
0.002,0.042,0.0,0.0,0.0,0.905,0.052,0.0,1
0.0,0.001,0.0,0.0,0.0,0.96,0.04,0.0,1
0.0,0.0,0.0,0.0,0.0,0.936,0.062,0.001,1
0.0,0.0,0.0,0.0,0.0,0.998,0.002,0.0,1
0.001,0.009,0.0,0.0,0.0,0.872,0.118,0.0,1
0.0,0.0,0.0,0.0,0.0,0.994,0.004,0.002,1
0.0,0.001,0.0,0.0,0.0,0.992,0.002,0.006,1
0.014,0.097,0.001,0.0,0.0,0.824,0.063,0.0,1
0.0,0.001,0.0,0.0,0.0,0.938,0.061,0.0,1
0.001,0.008,0.0,0.0,0.0,0.82,0.17,0.0,1
0.0,0.0,0.0,0.0,0.0,0.989,0.011,0.0,1
0.001,0.04,0.0,0.0,0.0,0.858,0.1,0.0,1
0.001,0.045,0.0,0.0,0.0,0.834,0.12,0.0,1
0.0,0.004,0.0,0.0,0.0,0.97,0.025,0.0,1
0.0,0.0,0.0,0.0,0.001,0.999,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,1
0.0,0.0,0.0,0.0,0.0,0.998,0.002,0.0,1
0.0,0.003,0.0,0.0,0.005,0.992,0.001,0.0,1
0.0,0.001,0.0,0.0,0.001,0.981,0.017,0.0,1
0.001,0.058,0.0,0.0,0.0,0.899,0.041,0.0,1
0.001,0.055,0.0,0.0,0.0,0.789,0.154,0.0,1
0.0,0.0,0.0,0.0,0.0,0.997,0.003,0.0,1
0.002,0.015,0.0,0.0,0.0,0.861,0.122,0.0,1
0.0,0.002,0.0,0.0,0.0,0.918,0.079,0.0,1
0.0,0.0,0.0,0.0,0.0,0.994,0.006,0.0,1
0.009,0.14,0.0,0.0,0.0,0.834,0.016,0.0,1
0.0,0.001,0.0,0.0,0.0,0.994,0.003,0.002,1
0.0,0.002,0.0,0.0,0.0,0.983,0.014,0.001,1
0.0,0.0,0.0,0.0,0.0,0.966,0.034,0.0,1
0.0,0.003,0.0,0.0,0.0,0.875,0.121,0.0,1
0.002,0.023,0.0,0.0,0.0,0.908,0.066,0.0,1
0.0,0.0,0.0,0.0,0.0,0.988,0.012,0.0,1
0.001,0.006,0.0,0.0,0.0,0.938,0.055,0.0,1
0.0,0.007,0.0,0.0,0.0,0.914,0.078,0.0,1
0.001,0.014,0.0,0.0,0.0,0.964,0.021,0.0,1
0.0,0.001,0.0,0.0,0.002,0.996,0.001,0.0,1
0.001,0.063,0.0,0.0,0.0,0.74,0.195,0.0,1
0.0,0.002,0.0,0.0,0.001,0.994,0.0,0.002,1
0.0,0.003,0.0,0.0,0.004,0.992,0.001,0.0,1
0.002,0.068,0.0,0.0,0.0,0.751,0.178,0.0,1
0.0,0.0,0.0,0.0,0.001,0.998,0.001,0.0,1
0.003,0.027,0.0,0.0,0.0,0.948,0.022,0.0,1
0.001,0.007,0.0,0.0,0.0,0.926,0.066,0.0,1
0.002,0.022,0.0,0.0,0.0,0.856,0.12,0.0,1
0.001,0.006,0.0,0.0,0.0,0.915,0.078,0.0,1
0.0,0.001,0.0,0.0,0.0,0.941,0.057,0.0,1
0.0,0.003,0.0,0.0,0.0,0.991,0.002,0.004,1
0.001,0.066,0.001,0.0,0.008,0.908,0.013,0.003,1
0.0,0.002,0.0,0.0,0.0,0.946,0.051,0.0,1
0.0,0.0,0.0,0.0,0.0,0.989,0.011,0.0,1
0.0,0.002,0.0,0.0,0.0,0.965,0.032,0.0,1
0.003,0.089,0.0,0.0,0.0,0.854,0.053,0.0,1
0.001,0.016,0.0,0.0,0.0,0.843,0.139,0.0,1
0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.0,1
0.0,0.002,0.0,0.0,0.002,0.995,0.0,0.001,1
0.0,0.007,0.0,0.0,0.0,0.944,0.05,0.0,1
0.0,0.001,0.0,0.0,0.0,0.975,0.024,0.0,1
0.0,0.002,0.0,0.0,0.002,0.996,0.0,0.0,1
0.001,0.015,0.0,0.0,0.0,0.835,0.148,0.0,1
0.001,0.033,0.0,0.0,0.0,0.897,0.069,0.0,1
0.0,0.003,0.0,0.0,0.0,0.912,0.085,0.0,1
0.0,0.0,0.0,0.0,0.0,0.997,0.003,0.0,1
0.001,0.007,0.0,0.0,0.0,0.922,0.07,0.0,1
0.0,0.015,0.0,0.0,0.019,0.959,0.001,0.005,1
0.0,0.0,0.0,0.0,0.0,0.994,0.005,0.0,1
0.0,0.0,0.0,0.0,0.0,0.98,0.019,0.0,1
