anger,contempt,disgust,fear,happiness,neutral,sadness,surprise,class
0.0,0.0,0.0,0.0,0.0,0.967,0.033,0.0,2
0.0,0.001,0.0,0.0,0.0,0.998,0.001,0.0,2
0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,2
0.0,0.0,0.0,0.0,0.0,0.996,0.004,0.0,2
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,2
0.0,0.001,0.0,0.0,0.0,0.972,0.027,0.0,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.0,0.004,0.0,0.0,0.0,0.996,0.0,0.0,2
0.0,0.017,0.0,0.0,0.0,0.98,0.003,0.0,2
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,2
0.0,0.005,0.0,0.0,0.824,0.17,0.001,0.0,2
0.0,0.0,0.0,0.001,0.0,0.985,0.002,0.011,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.001,0.003,0.0,0.0,0.0,0.776,0.22,0.0,2
0.0,0.003,0.0,0.0,0.0,0.997,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.996,0.003,0.0,2
0.0,0.001,0.0,0.002,0.0,0.94,0.026,0.03,2
0.0,0.0,0.0,0.0,0.0,0.764,0.236,0.0,2
0.0,0.0,0.0,0.0,0.0,0.982,0.018,0.0,2
0.0,0.004,0.0,0.0,0.0,0.892,0.103,0.0,2
0.0,0.001,0.0,0.0,0.0,0.919,0.08,0.0,2
0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,2
0.0,0.0,0.0,0.0,0.0,0.997,0.003,0.0,2
0.0,0.001,0.0,0.0,0.0,0.937,0.062,0.0,2
0.001,0.003,0.0,0.0,0.0,0.861,0.135,0.0,2
0.0,0.002,0.0,0.0,0.0,0.98,0.018,0.0,2
0.0,0.0,0.0,0.0,0.0,0.991,0.009,0.0,2
0.0,0.034,0.0,0.0,0.0,0.892,0.073,0.0,2
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,2
0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.001,2
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,2
0.0,0.001,0.0,0.0,0.0,0.999,0.0,0.0,2
0.0,0.001,0.0,0.0,0.0,0.956,0.043,0.0,2
0.0,0.023,0.0,0.0,0.0,0.967,0.009,0.0,2
0.0,0.012,0.0,0.0,0.0,0.806,0.181,0.0,2
0.0,0.0,0.0,0.0,0.0,0.928,0.072,0.0,2
0.0,0.0,0.0,0.0,0.0,0.981,0.018,0.0,2
0.0,0.076,0.0,0.0,0.0,0.918,0.006,0.0,2
0.0,0.001,0.0,0.0,0.0,0.839,0.16,0.0,2
0.0,0.0,0.0,0.0,0.001,0.998,0.001,0.0,2
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,2
0.003,0.024,0.0,0.0,0.001,0.768,0.203,0.0,2
0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.001,2
0.0,0.001,0.0,0.0,0.0,0.979,0.019,0.001,2
0.0,0.008,0.0,0.0,0.001,0.991,0.001,0.0,2
0.0,0.001,0.0,0.0,0.0,0.998,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.773,0.226,0.0,2
0.0,0.001,0.0,0.0,0.889,0.11,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.998,0.002,0.0,2
0.0,0.0,0.0,0.0,0.0,0.983,0.017,0.0,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.983,0.017,0.0,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.0,0.001,0.0,0.0,0.001,0.995,0.002,0.001,2
0.0,0.001,0.0,0.0,0.0,0.997,0.0,0.001,2
0.0,0.0,0.0,0.0,0.0,0.986,0.014,0.0,2
0.0,0.0,0.0,0.0,0.0,0.95,0.05,0.0,2
0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,2
0.0,0.001,0.0,0.0,0.0,0.925,0.074,0.0,2
0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,2
0.0,0.001,0.0,0.0,0.0,0.985,0.014,0.0,2
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,2
